name	status	doc_desc	doc_syntax	doc_params	doc_returns
ControlChooseIndex	IMPL	Selects an entry in a list box, combo box, or drop-down list, or a tab control page, by index.	ControlChooseIndex N, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	N: Type: Integer The index of the entry or page to select, where 1 is the first, 2 is the second, etc. Specify 0 to deselect all entries. For tab controls, specifying 0 is invalid and throws an exception || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlChooseString	IMPL	Selects an entry in a list box, combo box, or drop-down list, or a tab control page, by string.	Index := ControlChooseString(String, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	String: Type: String The full text or just the leading part of the text of the entry or page to select. If the text matches multiple entries or pages, the first one is selected. The search is not case-sensiti || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the index of the selected entry or page, where 1 is the first, 2 is the second, etc.
ControlClick	IMPL	Sends a mouse button or mouse wheel event to a window or control.	ControlClick ControlID-or-Pos, WinTitle, WinText, WhichButton, ClickCount, Options, ExcludeTitle, ExcludeText	ControlID-or-Pos: Type: String, Integer or Object If omitted, the target window itself will be clicked. Otherwise, use one of the following modes: Mode 1 (Position): Specify the X and Y coordinates relative to the uppe || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || WhichButton: Type: String If blank or omitted, it defaults to Left (the left mouse button). Otherwise, specify the button to click or the rotate/push direction of the mouse wheel. Button: Left, Right, Middle (or j || ClickCount: Type: Integer If omitted, it defaults to 1. Otherwise, specify the number of times to click the mouse button or turn the mouse wheel. || Options: Type: String If blank or omitted, each click consists of a down-event followed by an up-event, and occurs at the center of the control when mode 2 is in effect. Otherwise, specify a series of one or m	
ControlDeleteItem	IMPL	Deletes an entry from a list box, combo box, or drop-down list by index.	ControlDeleteItem N, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	N: Type: Integer The index of the entry, where 1 is the first entry, 2 is the second, etc. || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlFindItem	IMPL	Searches for an entry in a list box, combo box, or drop-down list by string, and returns its index.	Index := ControlFindItem(String, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	String: Type: String The full text of the entry to find. The search is not case-sensitive. For example, if a list box contains the entry "UNIX", specifying the word unix (lowercase) would find it. || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the index of the first entry that is a complete match for String. The first entry in the control is 1, the second 2, and so on. If no match is found, an exception i
ControlFocus	IMPL	Sets keyboard focus to a control.	ControlFocus ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlGetChecked	IMPL	Returns 1 if a check box or radio button is checked, or 0 if unchecked.	IsChecked := ControlGetChecked(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer (boolean) This function returns 1 (true) if the checkbox or radio button is checked, or 0 (false) if unchecked.
ControlGetChoice	IMPL	Returns the text of the currently selected entry in a list box, combo box, or drop-down list.	Choice := ControlGetChoice(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the text of the currently selected entry. If no entry is selected, an exception is thrown. In a multi-select list box, the return value is always the text of the ent
ControlGetClassNN	IMPL	Returns the ClassNN (class name and sequence number) of a control.	ClassNN := ControlGetClassNN(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the ClassNN (class name and sequence number) of the control.
ControlGetEnabled	IMPL	Returns 1 if a control is enabled, or 0 if disabled.	IsEnabled := ControlGetEnabled(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer (boolean) This function returns 1 (true) if the specified control is enabled, or 0 (false) if disabled.
ControlGetExStyle	IMPL				
ControlGetFocus	IMPL	Retrieves which control of the target window has keyboard focus, if any.	HWND := ControlGetFocus(WinTitle, WinText, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the window handle (HWND) of the focused control. If none of the target window's controls has keyboard focus, the return value is 0.
ControlGetHwnd	IMPL	Returns the window handle (HWND) of a control.	HWND := ControlGetHwnd(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the window handle (HWND) of the specified control.
ControlGetIndex	IMPL	Returns the index of the currently selected entry in a list box, combo box, or drop-down list, or the index of the active page in a tab control.	Index := ControlGetIndex(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the index of the currently selected list entry or active tab page. The first entry or page is 1, the second is 2, and so on. If no entry is selected or no page is a
ControlGetItems	IMPL	Returns an array of entries from a list box, combo box, or drop-down list.	Items := ControlGetItems(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Array This function returns an array containing the text of each entry.
ControlGetPos	IMPL	Retrieves the position and size of a control.	ControlGetPos &OutX, &OutY, &OutWidth, &OutHeight, ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText	&OutX, &OutY: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the X and Y coordinates (in pixels) of the control's upper  || &OutWidth, &OutHeight: Type: VarRef If omitted, the corresponding value will not be stored. Otherwise, specify references to the output variables in which to store the control's width and height (in pixels). || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. This parameter is required; that is, it cannot be omitted. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlGetStyle	IMPL	Returns an integer representing the style or extended style of a control.	Style := ControlGetStyle(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText) ExStyle := ControlGetExStyle(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer These functions return an integer representing the style or extended style of the control.
ControlGetText	IMPL	Retrieves text from a control.	Text := ControlGetText(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: String This function returns the text of the specified control.
ControlGetVisible	IMPL	Returns 1 if a control is visible, or 0 if hidden.	IsVisible := ControlGetVisible(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer (boolean) This function returns 1 (true) if the specified control is visible, or 0 (false) if hidden.
ControlHide	IMPL	Hides a control.	ControlHide ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlHideDropDown	IMPL	Hides the popup list of a combo box or drop-down list.	ControlHideDropDown ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlMove	IMPL	Moves and/or resizes a control.	ControlMove X, Y, Width, Height, ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText	X, Y: Type: Integer If either is omitted, the control's position in that dimension will not be changed. Otherwise, specify the X and Y coordinates (in pixels) of the upper left corner of the control's new l || Width, Height: Type: Integer If either is omitted, the control's size in that dimension will not be changed. Otherwise, specify the new width and height of the control (in pixels). || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. This parameter is required; that is, it cannot be omitted. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlSend	IMPL	Sends simulated keystrokes or text to a window or control.	ControlSend Keys , ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText ControlSendText Keys , ControlID, WinTitle, WinText, ExcludeTitle, ExcludeText	Keys: Type: String The sequence of keys to send (see the Send function for details). The rate at which characters are sent is determined by SetKeyDelay. Unlike the Send function, mouse clicks cannot be sent || ControlID: Type: String, Integer or Object If omitted, the keystrokes will be sent directly to the target window instead of one of its controls. Otherwise, specify the control's ClassNN, text or HWND, or an obje || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlSendText	IMPL				
ControlSetChecked	IMPL	Checks or unchecks a check box or radio button.	ControlSetChecked NewSetting, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	NewSetting: Type: Integer One of the following values: 1 or True turns on the setting 0 or False turns off the setting -1 toggles the setting (sets it to the opposite of its current state) || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlSetEnabled	IMPL	Enables or disables a control.	ControlSetEnabled NewSetting, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	NewSetting: Type: Integer One of the following values: 1 or True turns on the setting 0 or False turns off the setting -1 toggles the setting (sets it to the opposite of its current state) || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlSetExStyle	IMPL				
ControlSetStyle	IMPL	Changes the style or extended style of a control.	ControlSetStyle Value, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText ControlSetExStyle Value, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	Value: Type: Integer or String Pass a positive integer to completely overwrite the window's style; that is, to set it to Value. To easily add, remove or toggle styles, pass a numeric string prefixed with a p || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlSetText	IMPL	Changes the text of a control.	ControlSetText NewText, ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	NewText: Type: String The new text to set into the control. || ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlShow	IMPL	Shows a control if it was previously hidden.	ControlShow ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
ControlShowDropDown	IMPL	Shows the popup list of a combo box or drop-down list.	ControlShowDropDown ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
CoordMode	IMPL	Sets coordinate mode for various built-in functions to be relative to either the active window or the screen.	PrevRelativeTo := CoordMode(TargetType , RelativeTo)	TargetType: Type: String Specify one of the following words to indicate the type of target to affect: ToolTip: Affects ToolTip. Pixel: Affects PixelGetColor, PixelSearch, and ImageSearch. Mouse: Affects MouseGetP || RelativeTo: Type: String If omitted, it defaults to Screen. Otherwise, specify the area that TargetType should be relative to: Screen: Coordinates are relative to the desktop (entire screen). Window: Coordinates 	Type: String This function returns the area that TargetType was previously relative to.
Cos	IMPL				
Critical	IMPL	Prevents the current thread from being interrupted by other threads, or enables it to be interrupted.	PrevSetting := Critical(Setting)	Setting: Type: String or Integer If blank or omitted, it defaults to On. Otherwise, specify one of the following: On: The current thread is made critical, meaning that it cannot be interrupted by another threa	Type: Integer This function returns the previous setting (the value A_IsCritical would return prior to calling the function); 0 if Critical is off, otherwise an integer greater than zero.
DateAdd	IMPL	Adds or subtracts time from a date-time value.	Result := DateAdd(DateTime, Time, TimeUnits)	DateTime: Type: String A date-time stamp in the YYYYMMDDHH24MISS format. || Time: Type: Integer or Float The amount of time to add, as an integer or floating-point number. Specify a negative number to perform subtraction. || TimeUnits: Type: String The meaning of the Time parameter. TimeUnits may be one of the following strings (or just the first letter): Seconds, Minutes, Hours or Days.	Type: String This function returns a string of digits in the YYYYMMDDHH24MISS format. This string should not be treated as a number, i.e. one should not perform math on it or compare it numerically.
DateDiff	IMPL	Compares two date-time values and returns the difference.	Result := DateDiff(DateTime1, DateTime2, TimeUnits)	DateTime1, DateTime2: Type: String Date-time stamps in the YYYYMMDDHH24MISS format. If either is an empty string, the current local date and time (A_Now) is used. || TimeUnits: Type: String Units to measure the difference in. TimeUnits may be one of the following strings (or just the first letter): Seconds, Minutes, Hours or Days.	Type: Integer This function returns the difference between the two timestamps, in the units specified by TimeUnits. If DateTime1 is earlier than DateTime2, a negative number is returned. The result is
DetectHiddenText	IMPL	Determines whether invisible text in a window is "seen" for the purpose of finding the window. This affects windowing functions such as WinExist and WinActivate.	PrevSetting := DetectHiddenText(Setting)	Setting: Type: Boolean If true, hidden text detection is enabled. If false, hidden text detection is disabled.	Type: Integer (boolean) This function returns the previous setting; either 0 (false) for disabled or 1 (true) for enabled.
DetectHiddenWindows	IMPL	Determines whether invisible windows are "seen" by the script.	PrevSetting := DetectHiddenWindows(Setting)	Setting: Type: Boolean If true, hidden window detection is enabled. If false, hidden window detection is disabled.	Type: Integer (boolean) This function returns the previous setting; either 0 (false) for disabled or 1 (true) for enabled.
DirCopy	IMPL	Copies a folder along with all its sub-folders and files (similar to xcopy) or the entire contents of an archive file such as ZIP.	DirCopy Source, Dest , Overwrite	Source: Type: String Name of the source directory (with no trailing backslash), which is assumed to be in A_WorkingDir if an absolute path isn't specified. For example: "C:\My Folder" If supported by the OS,  || Dest: Type: String Name of the destination directory (with no trailing baskslash), which is assumed to be in A_WorkingDir if an absolute path isn't specified. For example: "C:\Copy of My Folder" || Overwrite: Type: Integer If omitted, it defaults to 0. Otherwise, specify one of the following numbers to indicate whether to overwrite files if they already exist: 0: Do not overwrite existing files. The operat	
DirCreate	IMPL	Creates a folder.	DirCreate DirName	DirName: Type: String Name of the directory to create, which is assumed to be in A_WorkingDir if an absolute path isn't specified.	
DirDelete	IMPL	Deletes a folder.	DirDelete DirName , Recurse	DirName: Type: String Name of the directory to delete, which is assumed to be in A_WorkingDir if an absolute path isn't specified. || Recurse: Type: Boolean If omitted, it defaults to false. If false, files and subdirectories contained in DirName are not removed. In this case, if DirName is not empty, no action is taken and an exception is t	
DirExist	IMPL	Checks for the existence of a folder and returns its attributes.	AttributeString := DirExist(FilePattern)	FilePattern: Type: String The name of a single folder or a wildcard pattern such as "C:\Program*". FilePattern is assumed to be in A_WorkingDir if an absolute path isn't specified. Both asterisks (*) and question 	Type: String This function returns the attributes of the first matching folder. This string is a subset of RASHDOC, where each letter means the following: R = READONLY A = ARCHIVE S = SYSTEM H = HIDDE
DirMove	IMPL	Moves a folder along with all its sub-folders and files. It can also rename a folder.	DirMove Source, Dest , OverwriteOrRename	Source: Type: String Name of the source directory (with no trailing backslash), which is assumed to be in A_WorkingDir if an absolute path isn't specified. For example: "C:\My Folder" || Dest: Type: String The new path and name of the directory (with no trailing baskslash), which is assumed to be in A_WorkingDir if an absolute path isn't specified. For example: "D:\My Folder" Note: Dest is  || OverwriteOrRename: Type: String If omitted, it defaults to 0. Otherwise, specify one of the following values to indicate whether to overwrite or rename existing files: 0: Do not overwrite existing files. The operation w	
DirSelect	IMPL	Displays a standard dialog  that allows the user to select a folder.	SelectedFolder := DirSelect(StartingFolder, Options, Prompt)	StartingFolder: Type: String If blank or omitted, the dialog's initial selection will be the user's My Documents folder or possibly This PC (formerly My Computer or Computer). A CLSID folder such as "::{20D04FE0-3AEA || Options: Type: Integer If omitted, it defaults to 1. Otherwise, specify one of the following numbers: 0: The options below are all disabled. 1: A button is provided that allows the user to create new folders.  || Prompt: Type: String If blank or omitted, it defaults to "Select Folder - " A_ScriptName (i.e. the name of the current script). Otherwise, specify the text displayed in the window to instruct the user what to	Type: String This function returns the full path and name of the folder chosen by the user. If the user cancels the dialog (i.e. does not wish to select a folder), an empty string is returned. If the 
Download	IMPL	Downloads a file from the Internet.	Download URL, Filename	URL: Type: String URL of the file to download. For example, "https://someorg.org" might retrieve the welcome page for that organization. || Filename: Type: String Specify the name of the file to be created locally, which is assumed to be in A_WorkingDir if an absolute path isn't specified. Any existing file will be overwritten by the new file. This	
DriveEject	IMPL	Ejects or retracts the tray of the specified CD/DVD drive. DriveEject can also eject a removable drive.	DriveEject Drive DriveRetract Drive	Drive: Type: String If omitted, it defaults to the first CD/DVD drive found by iterating from A to Z (an exception is thrown if no drive is found). Otherwise, specify the drive letter optionally followed by 	
DriveGetCapacity	IMPL	Returns the total capacity of the drive which contains the specified path, in megabytes.	Capacity := DriveGetCapacity(Path)	Path: Type: String Any path contained by the drive (might also work on UNC paths and mapped drives).	Type: Integer This function returns the total capacity of the drive which contains Path, in megabytes.
DriveGetFilesystem	IMPL				
DriveGetLabel	IMPL	Returns the volume label of the specified drive.	Label := DriveGetLabel(Drive)	Drive: Type: String The drive letter followed by a colon and an optional backslash, or a UNC name such as "\server1\share1".	Type: String This function returns the Drive's volume label.
DriveGetList	IMPL	Returns a string of letters, one character for each drive letter in the system.	List := DriveGetList(DriveType)	DriveType: Type: String If omitted, all drive types are retrieved. Otherwise, specify one of the following words to retrieve only a specific type of drive: CDROM, REMOVABLE, FIXED, NETWORK, RAMDISK, UNKNOWN.	Type: String This function returns the drive letters in the system, depending on DriveType. For example: ACDEZ.
DriveGetSerial	IMPL	Returns the volume serial number of the specified drive.	Serial := DriveGetSerial(Drive)	Drive: Type: String The drive letter followed by a colon and an optional backslash, or a UNC name such as "\server1\share1".	Type: Integer This function returns the Drive's volume serial number. See Format for how to convert it to hexadecimal.
DriveGetSpaceFree	IMPL	Returns the free disk space of the drive which contains the specified path, in megabytes.	FreeSpace := DriveGetSpaceFree(Path)	Path: Type: String Any path contained by the drive (might also work on UNC paths and mapped drives).	Type: Integer This function returns the free disk space of the drive which contains Path, in megabytes (rounded down to the nearest megabyte).
DriveGetStatus	IMPL	Returns the status of the drive which contains the specified path.	Status := DriveGetStatus(Path)	Path: Type: String Any path contained by the drive (might also work on UNC paths and mapped drives).	Type: String This function returns the status of the drive which contains Path: Status Notes Unknown Might indicate unformatted/RAW file system. Ready This is the most common. NotReady Typical for rem
DriveGetStatusCD	IMPL	Returns the media status of the specified CD/DVD drive.	CDStatus := DriveGetStatusCD(Drive)	Drive: Type: String If omitted, the default CD/DVD drive will be used. Otherwise, specify the drive letter followed by a colon.	Type: String This function returns the Drive's media status: Status Meaning not ready The drive is not ready to be accessed, perhaps due to being engaged in a write operation. Known limitation: "not r
DriveGetType	IMPL	Returns the type of the drive which contains the specified path.	DriveType := DriveGetType(Path)	Path: Type: String Any path contained by the drive (might also work on UNC paths and mapped drives).	Type: String This function returns the type of the drive which contains Path: Unknown, Removable, Fixed, Network, CDROM, or RAMDisk. If Path is invalid (e.g. because the drive does not exist), the ret
DriveLock	IMPL	Prevents the eject feature of the specified drive from working.	DriveLock Drive	Drive: Type: String The drive letter followed by a colon and an optional backslash (might also work on UNC paths and mapped drives).	
DriveRetract	IMPL				
DriveSetLabel	IMPL	Changes the volume label of the specified drive.	DriveSetLabel Drive , NewLabel	Drive: Type: String The drive letter followed by a colon and an optional backslash (might also work on UNC paths and mapped drives). || NewLabel: Type: String If omitted, the drive will have no label. Otherwise, specify the new label to set.	
DriveUnlock	IMPL	Restores the eject feature of the specified drive.	DriveUnlock Drive	Drive: Type: String The drive letter followed by a colon and an optional backslash (might also work on UNC paths and mapped drives).	
Edit	IMPL	Opens the current script for editing in the default editor.	Edit		
EditGetCurrentCol	IMPL	Returns the column number in an edit control where the caret resides.	CurrentCol := EditGetCurrentCol(ControlID , WinTitle, WinText, ExcludeTitle, ExcludeText)	ControlID: Type: String, Integer or Object The control's ClassNN, text or HWND, or an object with a Hwnd property. For details, see Control Identifiers. || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	Type: Integer This function returns the column number where the caret resides (the first column is 1, the second is 2, and so on). If there is text selected in the control, the return value is the col
